userId,popularity,acousticness,energy,liveness,tempo,speechiness,instrumentalness,time_signature,danceability,key,duration_ms,loudness,valence,mode,avg_timbre1,avg_timbre2,avg_timbre3,avg_timbre4,avg_timbre5,avg_timbre6,avg_timbre7,avg_timbre8,avg_timbre9,avg_timbre10,avg_timbre11,avg_timbre12,var_timbre1,var_timbre2,var_timbre3,var_timbre4,var_timbre5,var_timbre6,var_timbre7,var_timbre8,var_timbre9,var_timbre10,var_timbre11,var_timbre12,genre_codes
41da99d2794c19f2c956727328186f847220d7cb,0.692307692307692,0.006788461538462,0.013096153846154,0.005615384615385,2.27117307692308,0.001644230769231,4.71153846153846E-07,0.057692307692308,0.014019230769231,0.076923076923077,7177.65384615385,-0.2235,0.015653846153846,0,0.885172714078846,0.017790250738192,0.397177994094231,0.188520481957885,-0.115067426555192,-0.1157805290025,-0.576326184875,-0.197824608378846,0.339386141834615,0.118493531354808,0.125272283669423,0.134275786997692,0.426183662009615,49.0258326596154,35.0633217844231,28.4028992690385,21.8225785792308,22.4866267151923,13.44794981375,8.99935584759615,8.28968642009615,6.53229293084615,6.15356590540385,5.70754941665385,0
523a89b197962f33ed2ebd322da005321bc60c3a,4.375,0.037125,0.0306875,0.006875,7.998125,0.002625,0,0.25,0.0415,0.5625,12267.5,-0.409,0.015,0.0625,2.804195128675,-2.336532996325,-1.0494702205875,-0.74034623161875,0.1104834558825,-0.202285386029375,-0.61987794117625,-0.72540974265,0.210186029411875,-0.3447796875,-0.03704227941175,0.06325827205875,1.46005001184375,190.10551162625,141.564449895625,125.130463750625,62.732818556875,64.87217409375,43.93805600075,63.89079083375,33.4744919569375,38.2941556584375,27.4903122028125,25.58803736325,0
8e5f1ce51a0a68b216bf83513545313898ec5dad,1.75,0.0056,0.0490625,0.0085,5.626375,0.007375,0,0.25,0.0253125,0.625,17991.6875,-0.6816875,0.049,0.0625,2.74140481411875,1.1325768066,2.1892132414375,-0.3077395050125,0.15868421052625,-0.65346157059375,1.46483223684375,0.136243107769375,0.12660776942375,0.038367846700063,-0.340500313283125,0.202808792815625,1.59629492255,55.9615873800625,143.193949744375,56.911454737125,60.9955543143125,34.3549758365625,44.54956132575,24.5764675051875,24.5433485989375,15.2970380438125,11.9751984515625,24.5918427125625,0.3125
2eb53793fa588c588ce3e4cdac2f02ed47861891,0.040178571428572,0.001743303571429,0.001082589285714,0.000700892857143,0.267883928571429,7.83482142857143E-05,2.45535714285714E-09,0.008928571428571,0.001555803571429,0.008928571428571,498.868303571429,-0.014158482142857,0.000966517857143,0.002232142857143,0.100449415882143,-0.067278844987277,0.011122983186138,-0.013399065290179,0.024267350664732,-0.013339397927991,-0.017231266377143,-0.001041149068324,0.007624496554732,-0.002916397758147,-0.008745969405089,0.010557953828616,0.077213312963393,5.09116897526786,7.23069201464286,4.73832373745536,1.70072222238616,1.9981332797433,1.66536151925,1.30890830693973,0.619042635198661,0.666415604602679,0.601010747754464,0.899186578647321,0.017857142857143
7af0ae6f023e675293eee341363c1a078db12e3c,1.77777777777778,0.004944444444444,0.021416666666667,0.013916666666667,4.02425,0.0015,4.36111111111111E-08,0.111111111111111,0.011555555555556,0.194444444444444,5796.91666666667,-0.088416666666667,0.013694444444445,0,1.40056836970833,1.00167201278611,0.155920111331667,-0.143337301587222,-0.717471175044444,-0.42040060075,0.276035135581944,-0.119074818121667,0.164220513668333,-0.028621720678889,-0.031032021605,0.064229552469167,0.7168564907,46.230416375,23.610164373,16.2611788869444,16.6827252401389,12.7515303964444,16.5429231869444,11.2088976426389,9.00491789555556,6.29603069411111,4.32905049975,5.31227374877778,0
982b6111abcb4da56e69e47fbd28e8efabec178b,3.68,0.002436,0.02276,0.004,3.2008,0.00544,0.003264,0.16,0.034,0.2,8201.6,-0.32608,0.01176,0,1.812176284932,1.574312263012,0.3871045917808,0.455668909588,-0.2777205698632,-0.68399980274,0.1319694246576,0.03965722739728,-0.2189139506848,0.2103749260272,0.1270547287672,-0.187921358904,1.487221446192,100.0163302684,98.9765590896,49.8769740644,45.9309755712,37.13320801044,18.49042424044,22.09670836136,6.98793091476,10.85473625052,13.41045899792,7.51745523476,0.08
86532efb0f0a149c04f0a1d5755bcdba95c7276c,3,0.000959259259259,0.026962962962963,0.005185185185185,4.66607407407407,0.001511111111111,9.25925925925926E-06,0.148148148148148,0.027444444444445,0.407407407407407,7690,-0.205888888888889,0.026037037037037,0,1.62086225433704,-1.28101647641852,-1.14011966348889,-0.09956822703963,-0.362289105316296,-0.252443187768519,-0.649535832722222,-0.244950815094074,0.173973889063333,0.020498970223741,0.179816699828889,0.288024505183704,0.957172484111111,71.3994470155556,39.5783397766667,57.6028338803704,24.2351748163333,37.6495670144444,19.4928897687037,18.7997807221111,10.1639277698519,13.2044654431111,10.433256237,8.5904299037037,0.111111111111111
eaa0333a7be9f86d8039f96e52cb5f268040ae96,5.125,0.0053,0.0555625,0.0085,12.4793125,0.00619375,0,0.25,0.0234375,0.1875,11575,-0.2315,0.0550625,0.0625,2.72332251420625,1.62651928266875,-0.72855951704375,2.2991335582375,-0.83598888494375,-0.69898359375,-0.077622123579375,0.332546626420625,0.382475248579375,0.68407318891875,0.377004403409375,0.199842720170625,2.62854834704375,227.707870824375,222.689968310625,164.96030094625,66.545556035625,89.094895859375,32.3500875858125,39.4324682669375,17.6463262154375,18.309664925,32.0948024486875,16.3382455545,0.125
56c0159379617eb13b01a44497069d5144f0c6df,2.36,0.01772,0.01608,0.01548,4.56128,0.001412,9.76E-06,0.16,0.02588,0.24,6624.52,-0.39688,0.0174,0.04,1.657195103736,-0.797253278008,-0.2552971784232,-0.3196653112032,-0.828302821576,-0.2943646473028,-0.03371609958508,-0.584379419088,-0.0684300414936,0.01237742738588,-0.0608456431536,0.3166200829876,1.223679872016,93.5070806192,53.9152821456,59.5006690212,43.137984816,29.03738104644,24.11639189464,16.88333647556,11.8298797776,12.4294401066,11.42362320136,16.20462396152,0
2d0bded1d62794ddb0d4169faa535c7a9f2f9f0d,0.84,5.96E-05,0.02968,0.00832,6.3992,0.001132,0.03468,0.16,0.0162,0.32,8708.92,-0.46604,0.01292,0,1.897870961144,2.697049488752,-0.0937671574644,-0.527953824132,-2.28153198364,-0.705618813904,0.0588995501024,0.0923290388548,0.459521308792,0.35908597137,-0.2072025357872,0.03988331288344,0.68205495268,77.2294919972,33.49739875172,37.1787278232,41.7621810224,20.75171073268,17.35888351724,15.3720199858,16.51937869156,9.99663415492,6.02212799812,10.33315864256,0.24
92e760b1c679260fb6cc928ae8e8b9148f5a655e,0.042372881355932,0.000166101694915,0.000199152542373,0.000265254237288,0.067790677966102,0.000138983050847,0.000457627118644,0.003389830508475,0.000596610169492,0.009322033898305,91.5254237288136,-0.010420338983051,0.000427118644068,0,0.024900123904153,-0.04387838690822,-0.027041452951526,-0.014765339567542,0.006115541788424,-0.003890503798949,-0.011686255990678,-0.003266820572763,0.002124745762712,-0.005617430742254,-0.002647140853305,-0.003621142022212,0.044938981826441,5.11916047233898,2.14972292067797,1.2840227084322,0.496035598036441,1.16214855183051,0.612594485655085,0.3712988749,0.50330922690339,0.288788434305085,0.272104601044915,0.326242626838136,0.004237288135593
946033537044486e75de2055232b972687de4c7f,0.646464646464646,0.007919191919192,0.012161616161616,0.003939393939394,2.10076767676768,0.000652525252525,0.003818181818182,0.080808080808081,0.012848484848485,0.080808080808081,4474.88888888889,-0.196323232323232,0.009555555555556,0,0.846691727115151,-1.18149024924848,-0.262823695567677,-0.011165344722384,0.301554380494949,-0.420913316612121,0.462571215511111,-0.112917158158788,0.176434704991717,0.074833389826667,-0.011391724854808,-0.153559103337576,1.14677535374545,61.9918051022222,48.7508739929293,21.0145193634343,13.8649977958788,17.7434361916768,16.0147624088283,9.95267688220202,9.26252350917172,7.73266099937374,4.12081391375758,6.94173713785859,0.040404040404041
cf9c6690f524f6a23ce28b3872218dfa00c346bf,7.9,0.0113,0.0408,0.013,8.5008,0.00237,0,0.4,0.0588,0.3,20545.3,-0.8662,0.0484,0.1,4.16660493827,-3.19582237654,-3.34031358025,-1.91160925926,-0.673875154321,-0.660698765432,-0.835060339506,-1.07689521605,1.5484242284,-0.0498407407407,-0.0355307098765,0.30919845679,3.4781749726,233.266604527,158.649793281,193.075243506,109.111412048,84.7582198972,68.7855515591,61.2428258956,44.231580523,31.9263080001,38.3347739552,38.7779494126,0
a28c11e389faf2b4208874c3df12d8cae4cc6e3c,0.270833333333333,0.005635416666667,0.005239583333333,0.001072916666667,1.35298958333333,0.000303125,0,0.041666666666667,0.007072916666667,0.010416666666667,1127.36458333333,-0.0608125,0.007239583333333,0,0.488521746575,0.375667665525,0.665077568492708,0.166271746575,0.355337243151042,0.01122668379,-0.298342351597917,0.055493978310521,0.001483789954333,0.080388470319583,0.005890753424656,0.061255422374479,0.256005827373958,45.0151216579167,19.4114891235417,18.5617827021875,11.4531899220833,8.29454052632292,6.1136586126875,8.4810510425,3.63241810285417,4.29428185666667,2.13471566047917,2.19040214438542,0.083333333333333
a468fd95aed54308fee08b6e7cd5147417acdd28,1.2,0.00186,0.023657142857143,0.006342857142857,4.22811428571429,0.001051428571429,1.48E-07,0.114285714285714,0.014371428571429,0.057142857142857,6865.14285714286,-0.164228571428571,0.018142857142857,0.028571428571429,1.40199065391143,1.02235041555714,0.742345522974286,-0.072115540222572,-0.616512843028571,-0.311794605614286,-0.179973122157714,0.114433150384286,0.012833903089229,-0.066823678845714,0.068203198996286,0.133255700172571,0.444977938482857,57.2461835751429,79.07337186,35.6670010662857,18.0898705195429,23.8697612243143,12.5443793818,8.19695398965714,11.2841029131143,8.33279546794286,5.15217704954286,6.46821821645714,0
a53e60c283668b2869b204a9237df8cd556af5bf,3.25,0.0496875,0.0255,0.00675,6.8801875,0.00223125,1.7375E-06,0.25,0.036875,0.4375,12304.1875,-0.78575,0.0311875,0.0625,2.75897207241875,-0.87317074345,-0.491959167950625,0.449112288135625,1.2933817411375,1.16317815870625,-0.07075144453,0.361764156394375,-0.3417979583975,-0.224009052388125,-0.061373459167938,0.283033320493125,1.606739510825,78.5410171,244.48908376125,209.920549673125,41.8918620944375,112.539403280625,45.1432293301875,37.0791987295625,21.20993565925,26.639836525625,42.6148414336875,20.596027562,0.1875
217f13b059a28237c88d921871d516507537ad04,0.107954545454545,0.001814393939394,0.000278409090909,0.000272727272727,0.218367424242424,6.93181818181818E-05,0.000147537878788,0.007575757575758,0.001270833333333,0.018939393939394,623.611742424242,-0.035276515151515,0.000105303030303,0.001893939393939,0.054958330989394,-0.161509748631061,-0.075089903521591,-0.032915091509091,0.013468970334527,-0.024740837364962,-0.024234103097727,-0.003061325663826,0.001048937706271,-0.003833169254432,-0.00055151608911,0.02356990699072,0.164543623525568,4.68323167092803,4.66249911376894,3.26420921077651,2.8482849125947,1.50867895650947,0.74257277342803,0.985279712708333,0.956344798837121,0.480336353477273,0.448892121070076,0.673229254367424,0.005681818181818
6510316b09e33a9e250f84ee8b6efda2f2731134,0.464705882352941,0.000664705882353,0.0024,0.000764705882353,0.500047058823529,0.000139411764706,0,0.023529411764706,0.003458823529412,0.01764705882353,1208.54705882353,-0.050952941176471,0.002847058823529,0.005882352941176,0.245094408133529,-0.187989551561176,-0.196489034132353,-0.112447603485882,-0.039639714960059,-0.038864633260706,-0.04912119644153,-0.063346777414706,0.091083778141177,-0.002931808278865,-0.002090041757441,0.018188144517059,0.2045985278,13.7215649721765,9.33234078123529,11.3573672650588,6.41831835576471,4.98577764101177,4.04620891524118,3.60251917032941,2.60185767782353,1.87801811765294,2.25498670324706,2.2810558478,0
775434205b520cd7e783039b6c0f229b53a60ffe,0.147959183673469,0.001974489795918,0.000420918367347,0.000226530612245,0.297801020408163,0.000123979591837,1.10714285714286E-07,0.00765306122449,0.001188775510204,0.012755102040816,821.530612244898,-0.040816326530612,0.000247193877551,0.002551020408163,0.079034653165051,0.00313369252625,-0.0935553515125,-0.062026809535459,0.011965095630791,-0.028908609369133,0.013970145698342,-0.000808517549635,0.007458876165077,-0.003539187831327,-0.00962760732477,0.064245816153316,0.353810510086735,12.7707021694133,7.7765647069898,7.99698430459184,2.92544395548469,1.93198907502806,1.73729614103316,2.36513927255612,1.15893492562755,0.985385674066327,1.0224322070051,0.699789046645408,0.00765306122449
fb0c4dadd475f57696712e021c2b387440972d86,1.84126984126984,0.024571428571429,0.005238095238095,0.002819047619048,3.70596825396825,0.001542857142857,1.37777777777778E-06,0.095238095238095,0.014793650793651,0.158730158730159,10223.4920634921,-0.507936507936508,0.00307619047619,0.031746031746032,0.983542350498413,0.038997062548889,-1.16424437437778,-0.771889185330159,0.148898967849841,-0.359751583260317,0.17385070202381,-0.010061551728794,0.092821570054286,-0.044043226345397,-0.119810224486032,0.799503489907936,4.40297523663492,158.92429366381,96.7750274647619,99.5180269015873,36.4055247793651,24.0425307114603,21.6196853106349,29.4328442806984,14.4223012966984,12.2625772772698,12.7236007982857,8.70848591380952,0.095238095238095
0e3b9112d522da0d74fa8278924773aecb75af05,3.06666666666667,0.033333333333333,0.041066666666667,0.024866666666667,6.06686666666667,0.001933333333333,0,0.266666666666667,0.029466666666667,0,17800.8666666667,-0.481866666666667,0.017133333333333,0.066666666666667,3.07478126520667,0.507624168694,1.43443990267333,-0.87226812652,-0.046386942416867,-0.638786050284,-1.30630624493333,-0.463110137875333,-0.0513194647202,-0.185045742092667,0.084494566098667,0.281675344688,1.82434744153333,108.964606752667,81.1660665633333,65.0035906131333,41.8876923811333,25.4610428175333,38.1425462811333,22.1280413506,19.4573319106,11.9447924598,14.1556923685333,15.9724141410667,0.2
da3ccffacf45a3a641f84243ba5219b75eafac23,0.230769230769231,0.007897435897436,0.005752136752137,0.002059829059829,1.02297435897436,0.000582905982906,8.05982905982906E-05,0.034188034188034,0.005581196581197,0,980.059829059829,-0.075059829059829,0.002769230769231,0.008547008547009,0.277284846064957,0.022207789903333,0.47874174134188,0.01158949220718,0.013817777186325,0.043551134179145,-0.144003430633333,-0.014336704817692,0.047344009700427,-0.005248661757316,-0.05524913494812,0.040853591813761,0.220294748576068,23.1900836433333,19.8899672782051,15.3937613746154,8.43942790994017,6.51429836075214,7.04474102411966,3.8924010331282,4.81433422592308,2.71766178124786,2.4931853592906,2.98924720517949,0.068376068376068
fb03915ae8c0f1c5e5e57cc6f63b5c7e7f5d3e7f,2.63333333333333,0.003766666666667,0.0136,0.004333333333333,2.8336,0.00079,0,0.133333333333333,0.0196,0.1,6848.43333333333,-0.288733333333333,0.016133333333333,0.033333333333333,1.38886831275667,-1.06527412551333,-1.11343786008333,-0.63720308642,-0.224625051440333,-0.220232921810667,-0.278353446502,-0.358965072016667,0.516141409466667,-0.0166135802469,-0.011843569958833,0.103066152263333,1.15939165753333,77.7555348423333,52.883264427,64.358414502,36.3704706826667,28.2527399657333,22.9285171863667,20.4142752985333,14.7438601743333,10.6421026667,12.7782579850667,12.9259831375333,0
c4dcbbb697f3669a989f444325bf4f43b8e18b39,0.133333333333333,1.03238095238095E-05,0.017066666666667,0.006457142857143,2.62885714285714,0.001118095238095,0.016742857142857,0.076190476190476,0.014552380952381,0.133333333333333,7188.32380952381,-0.235104761904762,0.005295238095238,0.019047619047619,0.633973868556191,-3.16047552144762,-0.136843801652952,-0.453075009838095,-0.158086580086667,-0.457306178670476,0.214414049586667,0.181667729240381,-0.794142266824762,-0.247780991735238,0.090169460842095,0.196922825659048,0.833043968952381,50.1854930790476,10.1777724033714,8.46279920586667,16.257919479181,5.45897619512381,11.1163533550476,3.87601791899048,27.4375836975238,2.94694372864762,2.02675792304762,7.70238316441905,0
807dcb5c214dc5372f137c5de63aeaf4f383b9be,0.583333333333333,0.000972222222222,0.005212962962963,0.001657407407407,0.879425925925926,0.000291666666667,2.50925925925926E-06,0.037037037037037,0.00412037037037,0.064814814814815,2432.75,-0.082444444444445,0.001888888888889,0.009259259259259,0.428950261319444,0.296380860847222,-0.117671729735185,-0.088955336951574,0.202151276446296,-0.205574275088889,0.098108422533333,0.081434217799908,-0.051190248253704,0.0392420599025,-0.045664706769167,-0.042536660133704,0.45043880752963,14.9784728851852,16.1054847913889,22.3033625137037,7.15474775363889,7.57743906439815,5.72904063291667,5.19031051812963,3.93822562858333,2.42823442180556,2.05144259800926,2.82576763172222,0.083333333333333
f33083f1e395a2632736b17b4011511bada90bf7,0.110204081632653,0.000178231292517,0.00103537414966,0.000194557823129,0.222990476190476,0.000119319727891,2.17687074829932E-09,0.005442176870748,0.000760544217687,0.005442176870748,336.036734693878,-0.005497959183673,0.000326530612245,0,0.058347240752653,-0.002471052472639,-0.04362111204449,0.005868186435184,0.029334645561225,-0.01196922907985,0.005426740898136,-0.009469638121592,-0.005049497894395,0.000578225802023,0.001815251492041,0.006221605090789,0.056095688017007,3.49189459055782,2.58716200731973,2.8569324772381,1.46224902970068,1.71882301478912,0.749069034514286,0.880248234710204,0.435658403246258,0.711090303840816,0.45899664759864,0.381599844778231,0.00952380952381
6a3f5fa41bcbf248e154c285eb501855a48ceff4,2.85,0.0038,0.03135,0.00655,6.50055,0.00243,3.08E-05,0.2,0.04065,0.55,9792.65,-0.2509,0.04005,0,2.45434198113,0.87228946541,-1.52545298742,-0.1155146226415,0.88429989518,-1.287717714885,0.3354343291405,0.04513385744235,0.992190985325,1.05318139413,-0.1653294549265,-0.701879821805,0.882703868685,162.939189953,93.294362626,251.636096735,38.0909805829,50.0485427865,33.7017231114,30.3846237056,23.002880268,20.8235651138,21.2457547749,25.10257694035,0.1
6997c4e06ecafe08f13e58fa02a651fb71381fb5,0.016129032258065,0.000122258064516,0.001641935483871,0.0004,0.393538709677419,0.000192580645161,0.002929032258065,0.012903225806452,0.0025,0.012903225806452,1040.73225806452,-0.034387096774194,0.00071935483871,0,0.117435452514516,-0.251090706698387,-0.006672037784645,-0.068971798690968,0.030455830361,-0.097803339473871,0.006222749186677,0.00591985654371,0.022210571081419,0.009397322933419,0.000445623799632,0.005761411829258,0.382230956632258,11.4945509759032,8.95190625806452,2.26292699057419,2.12206877045806,0.73070562963871,1.28394224471613,1.39574875036452,1.2783290905129,0.699172764245161,0.307157533920323,0.522115545312903,0.006451612903226
2519e060f3e70d5973a778cf3bbd42cabccdfb15,0.525,0.000275,0.023225,0.0143,3.000375,0.0016875,0.006725,0.1,0.018075,0.025,6228,-0.080825,0.016325,0,1.1165160125975,0.5417660125975,0.477179505815,0.8634984253875,0.10049198158925,-0.1575524224805,0.16171065891475,-0.2185546996125,-0.00610295542635,-0.0973625,0.1229913032945,-0.1241925629845,0.6246637526075,111.866316517,57.46204275775,55.67790639425,31.0716158895,34.70235501275,14.04870617365,20.08977711555,9.626748742425,15.25479276565,7.719424311575,4.944184386425,0.05
33c512226c2a660082c8c9b83055d02db0c6537a,2.77777777777778,0.020833333333333,0.0415,0.019666666666667,7.51216666666667,0.002533333333333,1.93333333333333E-07,0.222222222222222,0.024722222222222,0,9127,-0.325388888888889,0.029611111111111,0.055555555555556,2.52896356033333,5.94512855433333,1.40053835125556,-0.189583751493333,-0.286089964157778,-0.974036559138889,-0.359861409796667,0.059048506571111,1.78741218637778,0.6663692951,-0.115244444444444,1.0486432497,3.24632996785556,50.0472488131667,32.0693858548889,22.1155511345556,19.1138240721111,13.3076467238333,12.0518521268889,7.87753498177778,20.6245773203333,13.0250725493889,3.39044938633333,12.5893055678889,0
b575a652cc5b0a97858e51b74c5edf331ed83020,0.269230769230769,5.47008547008547E-05,0.002512820512821,0.0015,0.371380341880342,0.000314102564103,0.000113675213675,0.017094017094017,0.002641025641026,0.008547008547009,628.089743589744,-0.049675213675214,0.003282051282051,0.004273504273504,0.201846518843162,0.279521915016667,0.002894599568085,-0.032213135322564,-0.043163990023504,-0.025721651914701,0.02709864038688,-0.005833264896453,0.035687730024017,-0.01073314171,-0.017654203546539,0.022776515497137,0.128961169403419,6.98539953867521,7.62405243410256,6.05090259739316,3.77969716178205,3.06503573476068,2.43985037061111,1.91075114515385,1.12560721245299,1.34795415748718,1.30245466976068,0.932894437320513,0.038461538461539
22b66d3a14592482b21258a7549653e64428cd29,0.098507462686567,0.003035820895522,0.006707462686567,0.002892537313433,1.02962686567164,0.000320597014925,1.18208955223881E-05,0.035820895522388,0.005310447761194,0.062686567164179,1987.22686567164,-0.073208955223881,0.003134328358209,0.008955223880597,0.388454905388955,-0.03192577593206,0.266600827452537,0.01044928495594,-0.130436367326866,-0.039733429088866,-0.133139777056119,-0.007196655842131,0.164264107287761,0.036109167551373,0.037888119028299,0.115582030225075,0.455849088495224,9.67646513570149,8.92520914853731,7.06433770261791,6.16492099647761,6.55916738965075,4.97850980850448,2.4331599944597,2.42707264422985,1.67380305138806,2.21454972271343,3.00032506269851,0.026865671641791
6c80847a2cd9b693df960da639bca5a9da3e93c1,0.390909090909091,0.001177272727273,0.0033,0.000443636363636,0.632086363636364,0.001281818181818,0,0.018181818181818,0.003468181818182,0.004545454545455,574.3,-0.029113636363636,0.001586363636364,0.004545454545455,0.13515437745,-0.139652417397727,-0.027307989546409,-0.076669451185455,0.011266277767409,-0.022204760126955,-0.085859529587273,-0.019093065148409,-0.006988267687136,-0.000271728579429,0.007069544521182,0.074519581855455,0.259342788009545,9.10715971718182,15.9175459436818,7.680560314,4.23022688199091,3.13431968454091,3.61602647999091,1.92921598255909,2.96707418833636,1.58307034315455,1.30192210987727,2.78643828086364,0
23c955d58769167e4f6734e3c4166f27a9063b7c,0.095022624434389,0.00106334841629,0.002371040723982,0.001380090497738,0.428199095022624,0.000112669683258,0.002393665158371,0.018099547511312,0.002579185520362,0.040723981900453,1226.84615384615,-0.04052036199095,0.002570135746606,0.004524886877828,0.209915511177828,-0.146705182339367,0.021077253483258,-0.048906299000905,-0.085049801756109,-0.054920568075113,-0.015072577393484,-0.04405908673448,-0.011297981721267,-0.033169800860181,0.004875985618914,0.012457002374434,0.259695156825792,4.99620784420814,6.4297495861991,3.09857087519004,2.44511149920814,2.24552818227149,1.29028643837104,1.24799531631674,1.26351303917195,1.08601784347511,0.701999376723982,1.19173604666063,0.013574660633484
0ce357784d39df6a6998ce59bd0dfe50d6da16ba,4.6875,0.0138125,0.037375,0.00450625,6.6205625,0.00209375,2.20625E-07,0.25,0.0403125,0.0625,14204.1875,-0.82375,0.0570625,0,2.86772472735,1.37088810821875,2.5134390729875,0.43949674916125,1.065192166525,-0.59233404991625,-0.016094693791938,-0.259445364933125,0.0882065331375,-0.000229656040269,0.057266935822125,0.385451027684375,2.0949363428625,65.007685285625,168.81239497375,56.202521606875,47.9647829795625,41.341813622125,28.663695017625,14.6517740760625,22.5949756119375,12.5580923645,11.051512789,13.942459763875,0
a801c22b9f2c5b8134c08b41631b737ef397b81e,0.79,0.00113,0.00408,0.0013,0.85008,0.000237,0,0.04,0.00588,0.03,2054.53,-0.08662,0.00484,0.01,0.416660493827,-0.319582237654,-0.334031358025,-0.191160925926,-0.0673875154321,-0.0660698765432,-0.0835060339506,-0.107689521605,0.15484242284,-0.00498407407407,-0.00355307098765,0.030919845679,0.34781749726,23.3266604527,15.8649793281,19.3075243506,10.9111412048,8.47582198972,6.87855515591,6.12428258956,4.4231580523,3.19263080001,3.83347739552,3.87779494126,0
6194f91418d7c84091feaa563ac3af81bad99836,0.48,0.01576,0.02452,0.01576,3.88076,0.001004,1.564E-07,0.12,0.02464,0.32,6788.28,-0.2852,0.01904,0.04,1.552808561404,0.197184,0.2970674619884,0.3605541520468,-0.776708444444,1.018344842104,-0.68455433918,0.153067976608,-0.2346392046784,0.0591409590644,-0.1010170292396,0.3200633450292,1.178154542684,119.1743978736,120.5609936596,126.2655897104,53.033881916,83.4880917128,33.15498974736,36.52476974616,22.07670660344,24.81000022292,26.0875296124,14.55479020744,0
eec2a46654653bc50829aa9b4ecfa458685a45a7,0.90625,0.01209375,0.002578125,0.0013875,1.82403125,0.000759375,6.78125E-07,0.046875,0.00728125,0.078125,5031.875,-0.25,0.0015140625,0.015625,0.484087250635938,0.019193866723281,-0.573026528014062,-0.379914208404687,0.073286210738594,-0.177065232385937,0.085567142402344,-0.004952169991516,0.045685616511094,-0.021677525466875,-0.058969094864219,0.393505623939062,2.16708937428125,78.2205507876563,47.6314588303125,48.981528865625,17.9183442273437,11.8334330845469,10.6409388638281,14.4864780444063,7.09847641946875,6.03548725365625,6.26239726790625,4.28620791070312,0.046875
4f58bd8fdef658f156cd6066e9ebad14c5f0a57d,3.04,0.0344,0.04,0.02744,11.03416,0.002256,0.00084,0.32,0.04968,0.32,19478.24,-0.75128,0.01472,0,3.818145153848,-0.1022463846152,-1.996883769232,0.1258032307696,0.0928125384616,-1.547403692304,-0.708234,-0.3528586153848,-0.6265527692304,0.2687624615384,0.2995668461536,-0.1403,2.413883726704,264.9264556104,157.774939612,100.49707876,51.83779151072,65.08576691872,30.15922821736,27.55251086472,25.95522464056,30.08240437688,19.447884508,15.84165025056,0.16
6a6edb1c4e69c1000d76b858b581feee9bd2bf57,3.8,0.005086666666667,0.0626,0.049933333333333,8.39873333333333,0.002746666666667,0.007933333333333,0.266666666666667,0.0408,0.666666666666667,18490.6666666667,-0.2804,0.0362,0,3.12145063085333,1.19078347578667,0.404125925926,-0.047348310948333,1.99785071225333,-1.18711762312,-0.522617256817333,-0.513207407407333,0.088936100936,0.269555229955333,0.09956003256,-0.163434839234667,1.12540141633333,136.989348142,132.792980819333,70.9250024086667,57.7179228394667,61.2668161546,44.0337560166667,37.4387503632667,36.7052817177333,28.5316207312,18.2669838366,18.7875109344667,0
caa3282cc88984b9c801b1318da53aaa8e3c7575,0.916666666666667,0.006316666666667,0.006366666666667,0.005133333333333,2.24663333333333,0.000465,6.31666666666667E-08,0.066666666666667,0.007883333333333,0.15,3800,-0.154466666666667,0.010183333333333,0.016666666666667,0.6978268546,-0.624431107813333,-0.020710138476833,-0.202272304648333,-0.017225,-0.072473145400667,0.162880044510333,-0.050376953511333,0.087347477744833,0.01210390702275,-0.024849332344167,0.126721463897167,0.889318991448333,36.2841294943333,20.6918896323333,28.0848949368333,16.937081401,14.4235067760667,7.49418406846667,9.94501948015,6.49714960391667,6.89395064176667,4.83575146978333,4.09140391666667,0.05
b960b684ea09461648a6a029d118ef56e7ea118e,3.0625,0.0043,0.0373125,0.00391875,9.3805,0.0218125,1.1125E-07,0.25,0.0503125,0.625,11253,-0.3425,0.0415625,0,3.1496133744875,3.130300411525,0.98040488683125,-0.052445576131688,-2.43885462963125,-1.25012849794375,-0.239755504115,-0.054346399176938,1.6906741255125,0.95675606995625,-0.058099639917688,1.03144583333125,0.383125044956875,26.6387769244375,51.5060753251875,48.8959843375625,17.42010804975,39.87567584125,23.797398841125,16.94441074875,13.7174218294375,9.8255486628125,15.9790463779375,13.1595016293125,0.375
18807e5d6e4b952ab246dd689bbb33e6d00a7ae0,3.98181818181818,0.001952727272727,0.025581818181818,0.005061818181818,7.635,0.004554545454545,0,0.218181818181818,0.045709090909091,0,10985.4545454545,-0.435927272727273,0.042436363636364,0.054545454545455,2.05455266272364,-1.20244176439091,1.69007670790909,0.43405394298,-0.407830360408909,0.152027993545091,0.129889381387636,-0.028053146853164,0.276805594405636,-0.011371274878964,-0.311278192576909,-0.281609080150364,4.25019346391455,157.286054438727,80.7229662485455,80.2829605134546,31.4816552732727,48.5020515159273,29.7969419356364,19.6627112216182,16.8719767225636,12.1329145193455,13.7282193337091,14.6381194002545,0
